Image: 1	PSNR: 23.69697	MSE: 277.5763	SSIM: 0.950285
Image: 2	PSNR: 24.93175	MSE: 208.8839	SSIM: 0.952466
Image: 3	PSNR: 24.34918	MSE: 238.8700	SSIM: 0.900663
Image: 4	PSNR: 19.05938	MSE: 807.4988	SSIM: 0.840459
Image: 5	PSNR: 23.29859	MSE: 304.2428	SSIM: 0.948868
Image: 6	PSNR: 24.62394	MSE: 224.2259	SSIM: 0.959595
Image: 7	PSNR: 20.04176	MSE: 644.0260	SSIM: 0.939153
Image: 8	PSNR: 21.30756	MSE: 481.1985	SSIM: 0.950575
Image: 9	PSNR: 20.56657	MSE: 570.7195	SSIM: 0.955309
Image: 10	PSNR: 24.38209	MSE: 237.0669	SSIM: 0.825535
Image: 11	PSNR: 25.93115	MSE: 165.9451	SSIM: 0.935344
Image: 12	PSNR: 21.78036	MSE: 431.5622	SSIM: 0.808080
Image: 13	PSNR: 23.52645	MSE: 288.6923	SSIM: 0.948100
Image: 14	PSNR: 20.39661	MSE: 593.4978	SSIM: 0.875647
Image: 15	PSNR: 21.67731	MSE: 441.9255	SSIM: 0.815782
Image: 16	PSNR: 18.85602	MSE: 846.2084	SSIM: 0.908480
Image: 17	PSNR: 20.13984	MSE: 629.6455	SSIM: 0.891940
Image: 18	PSNR: 19.21063	MSE: 779.8612	SSIM: 0.885945
Image: 19	PSNR: 23.23967	MSE: 308.3991	SSIM: 0.796447
Image: 20	PSNR: 23.50498	MSE: 290.1229	SSIM: 0.828389
Image: 21	PSNR: 21.21574	MSE: 491.4801	SSIM: 0.963927
Image: 22	PSNR: 22.28595	MSE: 384.1358	SSIM: 0.922846
Image: 23	PSNR: 21.69523	MSE: 440.1059	SSIM: 0.923033
Image: 24	PSNR: 23.34269	MSE: 301.1694	SSIM: 0.938872
Image: 25	PSNR: 22.98843	MSE: 326.7656	SSIM: 0.814920
Image: 26	PSNR: 23.48890	MSE: 291.1990	SSIM: 0.937209
Image: 27	PSNR: 20.27300	MSE: 610.6329	SSIM: 0.920884
Image: 28	PSNR: 19.56500	MSE: 718.7534	SSIM: 0.910848
Image: 29	PSNR: 20.63516	MSE: 561.7769	SSIM: 0.898735
Image: 30	PSNR: 23.37675	MSE: 298.8168	SSIM: 0.881190
Image: 31	PSNR: 21.16470	MSE: 497.2906	SSIM: 0.947040
Image: 32	PSNR: 23.99363	MSE: 259.2486	SSIM: 0.955506
Image: 33	PSNR: 22.24370	MSE: 387.8912	SSIM: 0.940784
Image: 34	PSNR: 16.70790	MSE: 1387.681	SSIM: 0.890704
Image: 35	PSNR: 21.89868	MSE: 419.9635	SSIM: 0.923162
Image: 36	PSNR: 19.00320	MSE: 818.012	SSIM: 0.892814
Image: 37	PSNR: 20.38055	MSE: 595.6956	SSIM: 0.810549
Image: 38	PSNR: 24.65342	MSE: 222.7088	SSIM: 0.918541
Image: 39	PSNR: 24.28948	MSE: 242.1764	SSIM: 0.960918
Image: 40	PSNR: 22.49156	MSE: 366.3732	SSIM: 0.932439
Image: 41	PSNR: 24.55652	MSE: 227.7338	SSIM: 0.972007
Image: 42	PSNR: 20.88640	MSE: 530.1998	SSIM: 0.927898
Image: 43	PSNR: 16.94829	MSE: 1312.958	SSIM: 0.907132
Image: 44	PSNR: 23.91423	MSE: 264.0324	SSIM: 0.949609
Image: 45	PSNR: 17.51353	MSE: 1152.726	SSIM: 0.854287
Image: 46	PSNR: 22.00865	MSE: 409.4635	SSIM: 0.943230
Image: 47	PSNR: 21.11050	MSE: 503.5350	SSIM: 0.926031
Image: 48	PSNR: 22.64391	MSE: 353.7436	SSIM: 0.952064
Image: 49	PSNR: 22.06206	MSE: 404.4588	SSIM: 0.956375
Image: 50	PSNR: 19.86239	MSE: 671.1832	SSIM: 0.898308
Image: 51	PSNR: 19.40169	MSE: 746.2948	SSIM: 0.924005
Image: 52	PSNR: 18.73783	MSE: 869.5546	SSIM: 0.863643
Image: 53	PSNR: 24.04266	MSE: 256.3386	SSIM: 0.907001
Image: 54	PSNR: 24.38201	MSE: 237.0711	SSIM: 0.965317
Image: 55	PSNR: 21.72071	MSE: 437.5306	SSIM: 0.942275
Image: 56	PSNR: 22.83609	MSE: 338.4316	SSIM: 0.897548
Image: 57	PSNR: 19.60863	MSE: 711.5689	SSIM: 0.921333
Image: 58	PSNR: 18.37639	MSE: 945.0192	SSIM: 0.909885
Image: 59	PSNR: 21.30766	MSE: 481.1868	SSIM: 0.971867
Image: 60	PSNR: 21.11659	MSE: 502.8301	SSIM: 0.830185
Image: 61	PSNR: 24.76700	MSE: 216.9600	SSIM: 0.963019
Image: 62	PSNR: 18.90500	MSE: 836.7188	SSIM: 0.863526
Image: 63	PSNR: 21.11153	MSE: 503.4163	SSIM: 0.954773
Image: 64	PSNR: 22.57146	MSE: 359.6946	SSIM: 0.940950
Image: 65	PSNR: 21.62857	MSE: 446.9129	SSIM: 0.947053
Image: 66	PSNR: 21.33681	MSE: 477.9678	SSIM: 0.903980
Image: 67	PSNR: 23.91620	MSE: 263.9124	SSIM: 0.955326
Image: 68	PSNR: 24.51239	MSE: 230.0597	SSIM: 0.964281
Image: 69	PSNR: 24.34987	MSE: 238.8321	SSIM: 0.961599
Image: 70	PSNR: 20.91030	MSE: 527.2905	SSIM: 0.938961
Image: 71	PSNR: 21.08759	MSE: 506.1983	SSIM: 0.960586
Image: 72	PSNR: 23.71623	MSE: 276.3486	SSIM: 0.963214
Image: 73	PSNR: 24.22962	MSE: 245.5374	SSIM: 0.947832
Image: 74	PSNR: 19.75297	MSE: 688.3080	SSIM: 0.866555
Image: 75	PSNR: 21.11156	MSE: 503.4122	SSIM: 0.918115
Image: 76	PSNR: 21.63373	MSE: 446.3817	SSIM: 0.969238
Image: 77	PSNR: 19.12811	MSE: 794.8206	SSIM: 0.931927
Image: 78	PSNR: 19.75286	MSE: 688.325	SSIM: 0.957163
Image: 79	PSNR: 22.47899	MSE: 367.4352	SSIM: 0.853849
Image: 80	PSNR: 19.74670	MSE: 689.3030	SSIM: 0.946344
Image: 81	PSNR: 19.94657	MSE: 658.2985	SSIM: 0.914221
